1000_samples,10000_samples,20000_samples
0.787586065443,0.0915985526603,0.796045733823
0.733419434505,0.859222121574,0.0724816130787
0.278557124523,0.770553107004,0.0605415105265
0.387243377389,0.539255830655,0.019714735615
0.241972186671,0.810833025083,0.0783249766704
0.0899505715612,0.762330471056,0.861671639588
0.17263182658,0.1784269639,0.126913885685
0.676490253228,0.893863564346,0.41725683044
0.585302200364,0.658352286753,0.923222778119
0.201797118929,0.841969459011,0.560445062493
0.226608022249,0.639987500947,0.570490865852
0.515592032777,0.620691776328,0.876124712005
0.873924881701,0.818652183157,0.605211584307
0.915908096493,0.0367803912113,0.00791455229982
0.677646728092,0.00353641854205,0.459343305055
0.917889148178,0.787940293114,0.712816783539
0.765996115012,0.6148170391,0.203653013735
0.886735292828,0.25594341224,0.490255870748
0.155923738141,0.3178966911,0.663742158722
0.828394507939,0.188357059363,0.900523917917
0.235886689679,0.733061379986,0.61663656965
0.316899071734,0.0845784078256,0.380686780271
0.918676236622,0.856344263017,0.838533479122
0.340308588582,0.769465766229,0.398261282466
0.335781050454,0.429717101975,0.900857365719
0.870703101369,0.76048111173,0.0339645539986
0.712567024251,0.645471790818,0.373623467545
0.0296637358623,0.146249284571,0.919305281286
0.635079177872,0.697166417814,0.554416845758
0.346133700945,0.00434178937265,0.32607151156
0.119514542472,0.603992570837,0.124405751847
0.0483352796852,0.296321794536,0.0747912969909
0.583965449852,0.725155261064,0.958741350938
0.823220257148,0.907125875615,0.689810251388
0.273025081744,0.512420294955,0.280409967482
0.803303121437,0.89503441021,0.165043492828
0.480622399875,0.577786592595,0.078692887999
0.304773957054,0.566142228138,0.818323750231
0.892428042104,0.52718512493,0.0538556701165
0.581825488347,0.582007067955,0.46380301965
0.965056995313,0.890811413091,0.686591705033
0.790253904622,0.88350462993,0.681730754241
0.142205421197,0.273391660668,0.589843067654
0.646607751036,0.279752822851,0.911052207271
0.745465571174,0.0356247677885,0.258944088705
0.292984387713,0.291937628738,0.742144670188
0.232273951915,0.891589616756,0.25137806924
0.135129576209,0.087023891026,0.31365030533
0.408042586782,0.812505050975,0.19428395087
0.262323071529,0.653174480861,0.392374805962
0.0756724385238,0.994291397487,0.85378441762
0.57321899631,0.621343873635,0.300443540301
0.217748566189,0.228983106739,0.680573889209
0.620376112157,0.766959835934,0.185118677636
0.498537154711,0.788496186276,0.234299164127
0.0735478627611,0.366342368503,0.347232585373
0.864502263135,0.215623679127,0.645735232185
0.904551254096,0.546501682006,0.35147358111
0.585838333626,0.163058994019,0.0073709508644
0.663679465502,0.384186524768,0.19935332249
0.820275181988,0.289256428786,0.474573370235
0.868622407024,0.0587517252082,0.992771730017
0.187515669726,0.576953804299,0.41383988008
0.675551095472,0.0331381138973,0.507006108565
0.322668412886,0.614266567069,0.853631176752
0.792879263001,0.852170190719,0.987245944153
0.670674391027,0.346690409863,0.414046013995
0.129976629665,0.617765568559,0.764027427317
0.886442752804,0.779978379886,0.855632186442
0.142076392901,0.781062956273,0.594834365668
0.781457740961,0.141561536367,0.205372546482
0.285589833911,0.654211822668,0.729636754502
0.0346327985709,0.178548405244,0.492011872749
0.969707757358,0.722524819801,0.179215933355
0.725671388795,0.0306584243187,0.188012146606
0.635835906594,0.675989982895,0.326752140869
0.63676072053,0.0377107354763,0.298364780801
0.0924769110841,0.841212746977,0.687294334686
0.256697526444,0.518378481784,0.391032836367
0.583200672224,0.605483054824,0.294403631651
0.00375082569374,0.650539323276,0.0450275839999
0.500841338608,0.43340876801,0.283952081475
0.80166740893,0.0729362996271,0.304408851531
0.429918033338,0.488084088945,0.870432037602
0.123666152357,0.736929046614,0.376563089481
0.593087087464,0.0363386302466,0.540627220428
0.91296435429,0.462828168029,0.969517647239
0.947561828045,0.126973106888,0.288376350058
0.472841092434,0.1060112977,0.714184775481
0.44067525843,0.963479033245,0.316015694535
0.0610613537961,0.117039178204,0.863499773296
0.0996011806987,0.480545900517,0.507992229092
0.154812474869,0.102754543854,0.972402019166
0.920336014159,0.770715252504,0.535283052423
0.884504697111,0.759518653786,0.518015346654
0.265352884154,0.100054083363,0.416845200109
0.376973960305,0.465770537885,0.403145332706
0.789547772129,0.307842007974,0.858723181631
0.180598072957,0.24450499978,0.74817748692
0.714884505202,0.903985450652,0.945830308856
0.513927458794,0.953912047117,0.0833286729513
0.0535265692206,0.00364843980546,0.943923239497
0.234860690559,0.00483167031656,0.455243039867
0.268294613652,0.816373049205,0.0551270138911
0.916724622779,0.231971128742,0.0017416949293
0.608669266469,0.939151206152,0.389247346418
0.420099823155,0.815039530492,0.575245472364
0.130515540719,0.635717904196,0.526699246611
0.493186684269,0.210640084175,0.820126755002
0.0831064707646,0.835853208815,0.274546081772
0.520561084195,0.901504579333,0.783259657835
0.0649952868262,0.258848084518,0.846369866434
0.723582847963,0.233931623988,0.30916573657
0.61099360298,0.984727525235,0.965440237755
0.516558820333,0.548830636963,0.950543721264
0.100695852362,0.844471068895,0.697542478995
0.709092233601,0.12210555941,0.0482711701201
0.489923196361,0.507063501182,0.133360052655
0.0189100927839,0.265863166142,0.909739641687
0.774455538964,0.00862559738672,0.868430343679
0.477396183208,0.598856688468,0.315051753112
0.427627790057,0.0886300804382,0.279252421956
0.712467768498,0.264588267083,0.353631530431
0.909652249999,0.311347363419,0.849339339828
0.787168024004,0.278229117483,0.565401995671
0.672562782717,0.667944685483,0.624091027531
0.272445155814,0.76263725403,0.274516948958
0.0466332065819,0.596896775493,0.748511113538
0.206759524978,0.67760335085,0.598825430517
0.945865103099,0.24692314458,0.168923235367
0.616520875513,0.994659567691,0.983989114233
0.199252334131,0.0984133680152,0.394595281985
0.898499854014,0.651030678328,0.180974054355
0.548561028886,0.542908364405,0.619330130934
0.797182814891,0.102900700695,0.632196641739
0.574289422032,0.0712734254894,0.725809375185
0.522812366666,0.396385810522,0.942926386286
0.0191575296141,0.945511738144,0.191383532139
0.998638665531,0.89592560263,0.584595208182
0.649407023757,0.675642231302,0.476372522121
0.652443858373,0.29570196643,0.33260394043
0.588322566668,0.282131893823,0.489720077553
0.092349119338,0.0926718834609,0.214207913144
0.289067168386,0.0895366029553,0.833151746105
0.255724259317,0.0373207175379,0.298081215674
0.271705928357,0.147861296013,0.591758716971
0.82195798625,0.339356200941,0.45663356495
0.143015452589,0.876825699227,0.120388818813
0.457523339141,0.60354894211,0.370403547619
0.114871777575,0.378757964321,0.422930011123
0.509581382221,0.137296582254,0.0388503973005
0.192519283232,0.086931052142,0.627920792879
0.538648757551,0.147582641711,0.939231867128
0.294341882416,0.332304741131,0.360482840075
0.971626536575,0.10316791717,0.283803606878
0.359669406599,0.546519908279,0.470564731341
0.110167688634,0.290151233742,0.935000261349
0.29847202564,0.330369308619,0.23740551067
0.0780062855742,0.304613864466,0.591810739926
0.678644415835,0.461867877872,0.00705876983799
0.882233319724,0.144185938192,0.192271783132
0.660427152569,0.967043953877,0.257683152406
0.212187947096,0.967755902241,0.225600741586
0.176898437098,0.432580388795,0.377077547682
0.435122014623,0.0220037822202,0.681652858986
0.539561856659,0.667121232767,0.830475790066
0.662424650734,0.238844440848,0.404521007712
0.386754681864,0.0220922478659,0.144491255691
0.402507436516,0.177890415385,0.184035126007
0.543534793541,0.436487851403,0.0605898437043
0.549653447548,0.981333047465,0.671165299133
0.937845593965,0.910483094927,0.348916267148
0.651820844192,0.629946510754,0.156399611201
0.0153955251199,0.36541144914,0.364676749199
0.823760757045,0.858625585827,0.000147199095262
0.120597574885,0.72380261986,0.587711800663
0.960135923053,0.796494006392,0.968605996441
0.937345211663,0.985437135164,0.313355437384
0.557593711104,0.155662749139,0.993586507075
0.303255023033,0.812604621597,0.945430062512
0.0216598351588,0.438137953005,0.0193200081661
0.309873456688,0.570285433338,0.987595133241
0.135233959377,0.286484927781,0.825334180088
0.750714287924,0.759614977345,0.940063851871
0.145115270194,0.00787201515802,0.967602094302
0.276539817633,0.214674952731,0.351437705735
0.683947733627,0.425927501776,0.407516534038
0.25239741747,0.570047074361,0.887706041111
0.252156004007,0.281496506129,0.0817082255129
0.682503963304,0.668135260091,0.0352413431305
0.845883227018,0.808648479785,0.258793388557
0.978137782267,0.426376499925,0.32868174702
0.861284574367,0.4810935655,0.892753025964
0.0943773932695,0.964047065563,0.802470420474
0.525106375122,0.535480395412,0.0326556643188
0.65942879566,0.354276993388,0.479424170311
0.575042557916,0.835968690241,0.104476289846
0.937967401499,0.818988911787,0.52692003519
0.191951451495,0.873178577002,0.683500776916
0.617980736097,0.712792089572,0.494459711762
0.00604076416514,0.467041805608,0.479115790198
0.803459570851,0.720666016731,0.613528031051
0.493925409898,0.769961308048,0.384265323484
0.553306882153,0.528939733336,0.779092689616
0.213241712417,0.622539261792,0.3668444264
0.619762334855,0.0803064277358,0.62315463202
0.980960824902,0.0644931942304,0.345899840866
0.431579881051,0.729249195432,0.352003280861
0.719996413394,0.798119898394,0.656599569785
0.333135132242,0.980491210488,0.549186856765
0.244065296533,0.989870015713,0.504283418824
0.16660073137,0.788229149045,0.590392659397
0.995781194247,0.331648447725,0.524913172485
0.992153845597,0.87791824884,0.0960694279087
0.0477226185874,0.81390467549,0.299623935627
0.00277132007459,0.340585337908,0.14957405868
0.92631985255,0.715583622016,0.290925828359
0.48179753709,0.546301218314,0.364757962684
0.500589502508,0.0659172797612,0.748611514803
0.495916944502,0.298037161469,0.732013364785
0.219461099676,0.704889731645,0.419519941559
0.389998541775,0.315188673295,0.731091880682
0.954663790751,0.260065051847,0.20622308936
0.857959257421,0.564390996943,0.951738138442
0.184641808127,0.867299760891,0.681031563996
0.824658859275,0.998872519007,0.754891712771
0.647148421851,0.115318424864,0.607729367358
0.42405430918,0.394640156498,0.260827531407
0.909221042514,0.852647051951,0.745469392376
0.877691458212,0.245024687621,0.827118730859
0.933220330443,0.105649933704,0.856440743872
0.829979737679,0.7973646007,0.612647485064
0.308546884402,0.129817004213,0.618878028129
0.421130720234,0.833763256619,0.676089780294
0.766489080245,0.47888095617,0.939119472456
0.449791650179,0.762574014283,0.315125994497
0.964235664544,0.704484228533,0.457712554176
0.914631101312,0.657725220756,0.00534175672015
0.426287363142,0.64041970837,0.0659072877607
0.0914098021535,0.503150830489,0.352707444148
0.817757232031,0.496897203955,0.583836427159
0.897978290512,0.96836230207,0.552209438573
0.3659404846,0.579286582306,0.798239503386
0.35854330337,0.204706270922,0.461318199764
0.325451831749,0.844075311992,0.860397091644
0.235184980561,0.768869304866,0.194811426872
0.369997902435,0.0220687049519,0.406343827197
0.35095615226,0.193350943272,0.334220544169
0.779067580912,0.906584038933,0.805326135874
0.0325058347466,0.435291997361,0.48699943639
0.471869586529,0.2464565574,0.305196971774
0.789628559931,0.5956331866,0.250330238292
0.728735801343,0.811219281657,0.921643471838
0.508587765334,0.372536066314,0.906192735969
0.188202194084,0.273079603101,0.455729639795
0.283564720473,0.153013151082,0.97224204695
0.841490305218,0.299782231493,0.442580954318
0.450238027819,0.114422879448,0.195738360374
0.0381604602723,0.531546321376,0.424751208443
0.62458795084,0.729761455528,0.789290542656
0.177349586277,0.467776339598,0.950841137836
0.206344221062,0.035281606589,0.751821978545
0.848191055516,0.963236364696,0.786760971629
0.954600187484,0.591494574754,0.60000523091
0.954399240927,0.732144932449,0.309181517327
0.356982441254,0.623290302068,0.973756796309
0.796323433596,0.76927384872,0.62808999167
0.175769907113,0.0266653987754,0.35742098271
0.0543689184415,0.902276282779,0.265935879429
0.590862886433,0.949435907777,0.023723466245
0.493162153783,0.639914016638,0.567831771131
0.342023072017,0.0625398962509,0.10217788651
0.920248375789,0.214059582751,0.0987132250857
0.414830475014,0.858107213915,0.556198438299
0.850651348088,0.687913863764,0.236920547433
0.864497754995,0.732842073002,0.255128785739
0.280662396898,0.307841574174,0.493102000999
0.899164612525,0.254448100823,0.658483735554
0.520033524095,0.0449209237909,0.758676501955
0.552742984733,0.325883999282,0.635590292906
0.360588768087,0.400543576613,0.766782408477
0.948681386277,0.474459740376,0.503964232701
0.133047127574,0.131586027083,0.65737361781
0.787623868191,0.260489948626,0.672478240736
0.811864210549,0.927533653303,0.640370782313
0.31884628617,0.451474801095,0.933957374456
0.758201858946,0.252647052702,0.500341294763
0.0838081660122,0.548804744857,0.41854490276
0.287770507945,0.796307727511,0.295352924016
0.497018137746,0.088963405586,0.0127455551438
0.487037687627,0.590841459591,0.757566680114
0.903430289783,0.985820346548,0.307183861479
0.733276083143,0.896465000002,0.696960526943
0.692991984596,0.0765761621631,0.696177461487
0.414353708779,0.685928391888,0.303435024367
0.395666694775,0.072556281889,0.197849331436
0.957963687176,0.557939712771,0.471091737324
0.411091765296,0.438930024484,0.077824376841
0.281395171123,0.213074404747,0.852678805616
0.611671378076,0.771681106134,0.252568248593
0.450086665999,0.494834369956,0.158565092765
0.404461593804,0.19797812513,0.410337075271
0.955411595293,0.987264548037,0.7436559665
0.262305240774,0.500345403543,0.0959511605731
0.999880235069,0.53423536363,0.442789279279
0.519076243713,0.2861438484,0.114644986767
0.271719310074,0.0307537432563,0.283688557014
0.245507672916,0.922887788851,0.773455017363
0.395084550222,0.309256739931,0.840201766955
0.102744635762,0.437163324182,0.602791674546
0.0782982781358,0.307704440171,0.646100116108
0.544635000065,0.617597071191,0.00503984469448
0.722444397081,0.788071938703,0.53858487014
0.792955482852,0.7206962667,0.813610076788
0.614277333804,0.952445512243,0.899284387015
0.126366349006,0.862458465112,0.365672836767
0.292721273503,0.30421915707,0.461110321851
0.931527040913,0.040349586804,0.277158425496
0.360357228501,0.10473976948,0.0112201688454
0.568515404539,0.733611472657,0.924164475328
0.241432260274,0.787112302127,0.242630205478
0.451258580595,0.625507815208,0.371530922578
0.98775069526,0.325764759765,0.224462225238
0.358031564119,0.931195529479,0.535952800402
0.7077625917,0.685575305429,0.184271193776
0.376848937053,0.837446404839,0.981649106793
0.464362576333,0.0308245107345,0.22182145379
0.91434839417,0.435752104181,0.838059951518
0.694319494066,0.873326629089,0.231928259432
0.063656334289,0.516933412603,0.941222179134
0.738216169043,0.597534142584,0.262192622676
0.900145513087,0.483135168765,0.509331409194
0.860755019316,0.341410572841,0.0281759399896
0.753569933499,0.284271189976,0.231449943459
0.186348013346,0.28096123488,0.354665523953
0.498928399888,0.900065476919,0.22296525824
0.62589267905,0.418775019095,0.316623317325
0.939153500972,0.577638449523,0.0731263724646
0.498814178052,0.0684769003983,0.367889667359
0.383814410253,0.438794677259,0.315486618779
0.431150143023,0.356858598681,0.58973474644
0.139477737186,0.236393917309,0.668428378628
0.630464050156,0.603648482772,0.554070218115
0.251247180973,0.317643227594,0.263103836818
0.307114925467,0.973457560775,0.921248392485
0.69118031322,0.16298811567,0.31219828401
0.814051404969,0.935572613068,0.804323163534
0.150313652338,0.264854221308,0.657326275965
0.150493887965,0.321285083282,0.287933735741
0.15472380778,0.214504082816,0.602586330786
0.0190264426399,0.699295001445,0.77538982814
0.386910613371,0.147809166331,0.804394456446
0.0666780092925,0.0264431052427,0.320406730757
0.833425841643,0.773574184868,0.577802320803
0.380481454371,0.632456690372,0.0270287229866
0.0815176586357,0.601137322515,0.593425590505
0.431538719193,0.744056637766,0.00322157508296
0.620636379309,0.14007810986,0.111230727515
0.805698812177,0.288198383404,0.251032465656
0.847123141939,0.25406532778,0.465433027474
0.495125541278,0.660291457147,0.27285520794
0.745607077295,0.0409676320272,0.245099354657
0.112131924675,0.655601810585,0.85812531071
0.346495213094,0.443961019605,0.264616245236
0.147548371657,0.156363890013,0.867066473416
0.460633235431,0.952508775673,0.684190771006
0.0138751791221,0.186853748928,0.735444410344
0.85371841567,0.308195510546,0.921408535963
0.200291446473,0.865374861265,0.898214068461
0.294340389577,0.186140247542,0.67971168197
0.667972054097,0.935008938598,0.638577764895
0.749372277174,0.18556711186,0.256998791993
0.0695506568765,0.506236825106,0.193015286299
0.630962499716,0.888693365812,0.311004038699
0.206900603554,0.371951783853,0.504836258066
0.0845551077026,0.46317078671,0.469175245808
0.717950673195,0.884528899471,0.520731228417
0.873140798279,0.876252797746,0.4042358114
0.943149165333,0.198467853581,0.92442905324
0.997885161732,0.695848450285,0.56619410228
0.00402106545877,0.0851941013749,0.633514619621
0.512206263238,0.278859988072,0.811784762199
0.100266075418,0.106325330918,0.59810960211
0.86461445879,0.408016925997,0.218086864945
0.664749718656,0.221941362972,0.611739584535
0.880926563466,0.0623204067233,0.758418400246
0.0379922544979,0.952097845634,0.82214617511
0.0826125156558,0.768441900846,0.256522911109
0.562212239467,0.751940124533,0.7347503342
0.730438829248,0.297456208356,0.207585304193
0.586810812568,0.443613128981,0.849297057519
0.277163119297,0.581319517098,0.320839350019
0.563317997583,0.132804431319,0.869137337438
0.205424029924,0.997665795733,0.227414041745
0.150207663532,0.248853263741,0.585669488534
0.504308435663,0.777324084457,0.729227086471
0.506293744683,0.944523908034,0.508132767268
0.829847747962,0.692412931023,0.949308219601
0.656709609062,0.979452818872,0.424220717502
0.214476796922,0.368111720139,0.288838190639
0.35930384796,0.322821721508,0.892530419724
0.360495689785,0.234528240617,0.593338497333
0.887439470168,0.875896097215,0.562826636649
0.804706351905,0.580911747163,0.255622030005
0.400881550432,0.241071131198,0.890481030298
0.38713577974,0.519331844144,0.964261489959
0.18247876546,0.85187150368,0.830635289735
0.403816670606,0.671965257034,0.549152664338
0.316675687355,0.556120767389,0.942895425495
0.699747122775,0.684191243158,0.763924024677
0.689501821545,0.982794840117,0.0124495323372
0.971089323969,0.317581120081,0.735188171981
0.573952650851,0.879488435178,0.383493236392
0.350087929415,0.248186415169,0.579866903385
0.932452395054,0.322253607826,0.485031029466
0.668772592465,0.946474272785,0.439288228618
0.141223424809,0.26082655493,0.832502941091
0.741049365534,0.912978227493,0.0982473671104
0.577822866218,0.0273830899137,0.409426633557
0.674392032182,0.729244986729,0.629856126951
0.0369927307388,0.80315904015,0.856706269391
0.847659608699,0.362005790924,0.90110524197
0.405262876701,0.656353597946,0.668013005284
0.642105066729,0.687702733896,0.213326208576
0.0476706141487,0.588542758793,0.941982290991
0.481319300738,0.705507609543,0.31069652461
0.387876696965,0.567091813585,0.597319006544
0.303807289067,0.363142279823,0.942049016877
0.306280036628,0.560599846044,0.678643031514
0.144119537055,0.502238898353,0.761016803299
0.399988607682,0.538599731644,0.984418911961
0.25141382251,0.927490219114,0.542023531063
0.358864362288,0.357222908108,0.451977467413
0.716516409202,0.753602709543,0.646621346957
0.255210130928,0.930161411319,0.131668942847
0.0281089282175,0.867532185313,0.835477765616
0.390586757383,0.737186363593,0.00255796408856
0.105006863018,0.533587455519,0.278146057712
0.0228478222748,0.154550505027,0.80414903171
0.587597221496,0.371241801554,0.863052018581
0.430111799367,0.392223907567,0.793112280618
0.825045952679,0.0874645158587,0.88591024156
0.563322538684,0.539036125316,0.134399914652
0.613782848449,0.0135202287378,0.676791107038
0.16626402531,0.653906567212,0.00332133674228
0.491612395417,0.851250632804,0.0669341023391
0.345714209877,0.453604286872,0.113545138685
0.0475556646521,0.00699563121753,0.258952323053
0.46834002263,0.465564409476,0.5301773336
0.788614264364,0.413833895484,0.545109883802
0.99016363125,0.353146060409,0.907509663268
0.276069246141,0.750809030805,0.218473319524
0.419053805882,0.383475740585,0.826845191747
0.291652787969,0.994400486902,0.880740174278
0.0999813006374,0.714971717957,0.23713041514
0.600773437782,0.506624146621,0.640331699151
0.599667230383,0.0402849595342,0.118200080441
0.417180376846,0.172590371589,0.719008726053
0.340234319366,0.0409247986099,0.305461107626
0.337468923235,0.330062658929,0.503461118285
0.839593301738,0.612004620327,0.716519414804
0.380086149584,0.44707241051,0.202421037036
0.957771691064,0.534118769298,0.701333353011
0.781684332599,0.128785295182,0.589749582249
0.0391905408129,0.237958535938,0.132249265005
0.467711287229,0.69506995434,0.366781939553
0.605221179268,0.711557324189,0.471329886069
0.395631695769,0.250593875679,0.0349886369835
0.957094014668,0.577035649353,0.517737739383
0.702545979819,0.614996927357,0.652705836591
0.816166364413,0.403847568878,0.202653742447
0.964815476457,0.0856963250359,0.303613948474
0.949576191276,0.0528447225812,0.603586547254
0.544879920505,0.00384501771842,0.865630841028
0.856314109715,0.234493608799,0.185251622516
0.0284219699626,0.114046126232,0.483284891434
0.100098643286,0.756737718758,0.273708452065
0.527957122441,0.769248179226,0.670536178177
0.360241553508,0.355133637496,0.421485735248
0.210436700111,0.831398755311,0.119716490485
0.135654005307,0.98487117949,0.215531047868
0.766575102747,0.81059051763,0.934472398038
0.121138333598,0.879721967523,0.997902722257
0.71008099149,0.0226280271449,0.248049427665
0.254046745076,0.162338826096,0.296056902784
0.7738888592,0.73520310777,0.599598489833
0.289546627146,0.435544496488,0.0641264410209
0.0182174324266,0.197696236528,0.459595238977
0.0590942122452,0.3800303559,0.70940914413
0.286479948183,0.965207928106,0.442283715986
0.19499241445,0.244068892449,0.395553407519
0.756385451469,0.586074586227,0.00742333528827
0.911750802706,0.996363280897,0.0211937728836
0.507771381355,0.867580174203,0.636936570395
0.596514214941,0.78735492661,0.79205198345
0.228620665835,0.389261186859,0.712600669856
0.45753876466,0.193481426707,0.734261769489
0.487333850143,0.691072393853,0.326899674269
0.929929563465,0.443647903271,0.991767154968
0.339619057497,0.641412149856,0.903732114677
0.087378227898,0.702481268629,0.169015524113
0.725253059426,0.227935583873,0.0834260045861
0.135734931018,0.211283876221,0.0821701016095
0.0981402812397,0.676873859735,0.775583424387
0.619220602622,0.991424729555,0.663676296205
0.728830230584,0.801379737593,0.220177491636
0.84910557524,0.220409597169,0.925469372951
0.101783435535,0.933136274875,0.950123426054
0.471908507427,0.966886506808,0.165074127689
0.593795535245,0.199545764387,0.360143288766
0.382650377883,0.0326741071643,0.991890505666
0.00657435823238,0.444940932215,0.218317877655
0.408640351597,0.406486704754,0.0886912370166
0.536122446801,0.886576881785,0.533361707708
0.145416457944,0.472933456036,0.145394925361
0.607262868114,0.0365072706483,0.311535407386
0.877571076407,0.406338753697,0.486016794078
0.726681449644,0.446904457527,0.0592361743943
0.40764768553,0.800435699334,0.43187309455
0.852073944174,0.0760401551241,0.596266425038
0.409424231033,0.595842686707,0.0771577747657
0.867552859959,0.874886155934,0.477595552062
0.243899493202,0.930175850363,0.844116438102
0.523521849975,0.280351257546,0.857790988891
0.617557762712,0.422826253064,0.420372811589
0.0851485955578,0.86721374843,0.63543092983
0.662729428578,0.692060011573,0.459673206774
0.582216772411,0.482578460851,0.548611073937
0.206123047548,0.0710760932253,0.0913233857087
0.0696135564284,0.169500379686,0.602759539422
0.748473265507,0.783344047481,0.294458170603
0.549147812098,0.359152120697,0.407586934182
0.46024552319,0.565101595059,0.0146568842198
0.199605885198,0.908411845044,0.367517035443
0.603854001771,0.609998182488,0.645467225659
0.553684509537,0.939514613835,0.513606893512
0.433691358573,0.970935784136,0.610299898535
0.500359498423,0.719517254747,0.767188546159
0.438222006882,0.822319284265,0.571691235519
0.90300423625,0.217209603811,0.319270521168
0.748184355563,0.576904420394,0.0891918241835
0.642054778159,0.0801848270953,0.364063334917
0.588986255477,0.243298152061,0.140616830229
0.0643314751372,0.646776251155,0.720232724245
0.51960567785,0.537454964551,0.413043445557
0.736803871722,0.457005918826,0.0579749466785
0.251007061433,0.849433433011,0.164928374535
0.400059139171,0.769682654147,0.640743595588
0.256606131207,0.514435378676,0.82214635217
0.0526029654828,0.28681301741,0.968894455822
0.880775539542,0.541229118017,0.322887462425
0.0365129412847,0.619114672676,0.813781418155
0.959704135728,0.188529759114,0.106107675901
0.272220115862,0.476310702054,0.542935692489
0.754121036249,0.629670997262,0.802592919157
0.331992131126,0.245857811106,0.799738356218
0.138958141968,0.785034092739,0.377972107201
0.476529306998,0.366134058971,0.70008025685
0.752572185972,0.881427334029,0.987372265177
0.412323520049,0.823062646163,0.992059962568
0.495154313653,0.646371516654,0.363361342325
0.0466355061752,0.899015881232,0.847698225455
0.724614696013,0.364728196798,0.10201965589
0.869313228567,0.294429271231,0.0976190355221
0.958259640663,0.103754878224,0.860345736349
0.243914651634,0.506310987144,0.360158434335
0.234817909908,0.557895606303,0.707201506932
0.166012888556,0.295543800355,0.261800087687
0.352770531999,0.15453808423,0.883355839269
0.347041612046,0.879176572935,0.704170543065
0.225671285285,0.598803891474,0.257623030227
0.836279700548,0.187281275593,0.716103109534
0.408286651831,0.483736986791,0.261797816719
0.998110201951,0.118185903443,0.754875951438
0.956175058302,0.843299254843,0.776805041828
0.0858542136832,0.714091057888,0.325392310464
0.215793213816,0.15950397434,0.351126807115
0.509046922852,0.306508087057,0.316595062665
0.0998814234838,0.00330674524987,0.339298486276
0.447977239501,0.519211376957,0.848346637444
0.548342631206,0.898562560913,0.782767146823
0.643153460625,0.78351658495,0.625377128496
0.749633667516,0.927863408415,0.665150418377
0.242147525117,0.606250415879,0.525592452747
0.593090274487,0.347292355594,0.873095974512
0.233649352378,0.622086635107,0.845094220133
0.859077906138,0.0177104565226,0.230996480589
0.676780944724,0.504445334548,0.652086327565
0.387096704206,0.438545171521,0.864711724067
0.970800881723,0.0948505118198,0.814856208714
0.141714954807,0.0716436251658,0.915364386658
0.412223762171,0.441522871626,0.517539634235
0.400006592801,0.844875796454,0.899620727784
0.118436517966,0.549496530987,0.571449528405
0.0821003742247,0.229662089292,0.690888289279
0.673005783532,0.239418155221,0.0574358544903
0.226669887817,0.808298093899,0.739863815424
0.660062241886,0.201685524745,0.850064050725
0.104837413603,0.924567474452,0.426100447213
0.760351828539,0.50996929148,0.795191656114
0.946643174634,0.96405154438,0.230483329688
0.527846156971,0.696722857069,0.913997567784
0.0731135129778,0.880467045732,0.432957788351
0.258756700771,0.665175277987,0.479482973876
0.456138879232,0.0285509866899,0.0287643772144
0.55542363507,0.455776010369,0.226800850324
0.435971158465,0.443858397887,0.0533745568691
0.234147916624,0.590457546996,0.0789330637731
0.755427404991,0.548470451345,0.905254236017
0.993147510936,0.245102512331,0.324670655835
0.698901975924,0.277606764776,0.615521309235
0.765669180916,0.972833765575,0.355856350796
0.977295342551,0.791602811232,0.879601675557
0.563074582328,0.742684418458,0.279734697167
0.05945905299,0.691359112014,0.654642431354
0.154398827781,0.635713515255,0.986494462505
0.050403819017,0.445349611586,0.720960122677
0.0248065146792,0.507886433104,0.139936791031
0.8283456326,0.771365866417,0.802008510714
0.218916398454,0.412565113148,0.524006140012
0.0183754353681,0.145477603733,0.0609630075932
0.863616605082,0.671704078024,0.97809013795
0.187276179136,0.917173494961,0.077140390062
0.0883341154842,0.989774175492,0.867543070713
0.156198342135,0.741391831417,0.957798888215
0.22247933935,0.982015351922,0.858945752626
0.88368610406,0.650286791641,0.729579186854
0.0558259813885,0.107766240468,0.406705479962
0.736671226034,0.0446744398897,0.214834855861
0.506241348639,0.641989929303,0.267931620812
0.752482022302,0.0194996488908,0.254097444468
0.151665632766,0.138555796528,0.215314202056
0.65432451114,0.546903340567,0.875833496359
0.308203282105,0.439910068835,0.530073778789
0.320959613679,0.315749863878,0.482090372237
0.25225330779,0.224695056896,0.76462218722
0.109378302624,0.914008633534,0.485986694951
0.603836739299,0.641360994346,0.0821536868791
0.323397682446,0.0494959653615,0.934791260466
0.870207771264,0.532176256955,0.962733322522
0.225770041053,0.452953484468,0.353551790855
0.404184768763,0.140924858028,0.71301254856
0.473316323108,0.166741659655,0.0515529961224
0.355646868135,0.723453912068,0.445047612558
0.988283839684,0.646067447965,0.160927113766
0.201062499677,0.308553260576,0.895315252229
0.518724040447,0.946247933472,0.562936054669
0.198346226265,0.395925111256,0.578783565003
0.867278318589,0.151377609236,0.24576712916
0.126342005945,0.223505315315,0.869447305044
0.326340967157,0.205316068179,0.525692554104
0.302063767625,0.837322513706,0.700234650149
0.797366315959,0.105167985506,0.973456894359
0.593368937409,0.975548752413,0.926560310458
0.505468239764,0.0906373058589,0.674723704954
0.576778833774,0.587742536136,0.949915604294
