n_players, pocket_0, pocket_1, board_0, board_1, board_2, board_3, board_4
4, 15, 42, 51, 39, 19, 16, 48
3, 45, 29, 32, 43, 37, 1, 46
5, 5, 36, 34, 51, 47, 41, 50
5, 17, 35, 29, 7, 49, 51, 0
10, 24, 31, 44, 30, 40, 28, 39
3, 33, 19, 49, 20, 2, 1, 13
7, 47, 42, 5, 4, 37, 20, 40
6, 16, 9, 41, 20, 18, 13, 17
3, 9, 18, 49, 4, 41, 19, 32
4, 42, 46, 24, 34, 5, 25, 48
2, 7, 51, 19, 30, 46, 9, 37
8, 0, 42, 45, 10, 16, 48, 30
8, 6, 35, 0, 7, 40, 16, 17
5, 50, 21, 3, 51, 8, 48, 6
6, 30, 24, 13, 44, 42, 23, 49
6, 49, 10, 20, 46, 21, 36, 1
8, 25, 23, 10, 40, 32, 41, 13
3, 31, 11, 22, 39, 5, 28, 41
6, 40, 46, 21, 26, 1, 31, 35
8, 50, 43, 38, 18, 1, 9, 20
8, 3, 14, 46, 49, 30, 26, 48
9, 11, 28, 26, 22, 36, 3, 19
9, 41, 49, 16, 5, 13, 36, 44
3, 46, 51, 2, 16, 10, 19, 37
3, 22, 8, 12, 45, 14, 27, 7
10, 25, 29, 51, 35, 46, 8, 21
9, 49, 28, 27, 14, 50, 17, 45
6, 28, 34, 9, 31, 47, 11, 7
3, 49, 51, 20, 8, 35, 12, 15
8, 42, 39, 15, 30, 5, 32, 17
7, 20, 29, 11, 17, 25, 32, 19
3, 40, 49, 9, 23, 34, 16, 37
6, 4, 29, 43, 39, 18, 17, 0
8, 45, 19, 32, 37, 34, 6, 47
3, 17, 34, 7, 33, 11, 20, 27
3, 34, 0, 8, 3, 51, 43, 48
9, 9, 49, 30, 17, 39, 40, 47
5, 23, 3, 39, 31, 42, 22, 8
7, 35, 40, 12, 29, 34, 44, 37
8, 43, 19, 39, 28, 49, 24, 14
7, 3, 41, 46, 39, 19, 28, 12
5, 34, 35, 5, 43, 8, 15, 42
5, 20, 35, 51, 50, 44, 1, 32
9, 47, 1, 48, 50, 17, 5, 33
10, 37, 22, 12, 27, 21, 42, 19
9, 14, 21, 8, 10, 20, 32, 16
10, 36, 13, 24, 3, 23, 18, 45
10, 34, 22, 21, 18, 32, 17, 43
7, 34, 47, 46, 14, 23, 2, 45
9, 11, 32, 42, 41, 7, 14, 25
6, 44, 40, 16, 18, 23, 22, 38
6, 24, 1, 33, 46, 28, 32, 42
5, 48, 9, 20, 45, 0, 39, 35
6, 1, 19, 0, 22, 2, 11, 13
3, 9, 32, 34, 17, 18, 42, 35
9, 41, 42, 3, 25, 34, 33, 9
7, 51, 17, 5, 13, 15, 25, 18
10, 17, 23, 39, 22, 46, 13, 35
3, 37, 35, 40, 16, 43, 50, 34
4, 4, 25, 35, 14, 8, 41, 24
9, 50, 40, 16, 25, 10, 9, 7
10, 18, 44, 32, 13, 45, 26, 27
8, 31, 46, 36, 27, 10, 0, 3
7, 10, 37, 23, 24, 4, 9, 51
7, 47, 19, 0, 41, 26, 37, 12
9, 24, 37, 13, 26, 31, 43, 20
10, 32, 12, 18, 27, 29, 37, 46
2, 49, 9, 38, 26, 19, 22, 45
2, 8, 13, 1, 20, 48, 23, 19
6, 25, 11, 12, 23, 6, 34, 46
3, 22, 42, 46, 26, 7, 8, 20
3, 15, 25, 51, 6, 45, 7, 35
4, 36, 29, 31, 11, 42, 30, 23
5, 48, 19, 24, 40, 0, 35, 9
5, 29, 8, 14, 37, 3, 21, 20
8, 22, 39, 3, 49, 28, 47, 10
10, 50, 34, 46, 25, 40, 43, 45
7, 40, 32, 45, 41, 51, 7, 38
8, 7, 20, 5, 30, 1, 37, 2
10, 9, 38, 30, 49, 3, 2, 45
5, 2, 7, 11, 27, 46, 37, 22
8, 51, 14, 6, 32, 35, 3, 47
6, 31, 42, 45, 48, 27, 20, 50
8, 46, 26, 33, 30, 9, 15, 5
2, 9, 1, 35, 2, 46, 12, 30
9, 3, 24, 16, 23, 37, 44, 1
7, 9, 46, 50, 43, 49, 36, 30
7, 9, 19, 22, 44, 36, 11, 33
6, 35, 21, 45, 16, 3, 39, 44
5, 18, 9, 20, 7, 4, 19, 1
8, 41, 1, 40, 14, 25, 46, 3
2, 48, 50, 18, 15, 14, 31, 30
8, 20, 26, 18, 15, 33, 17, 5
4, 49, 44, 7, 25, 12, 50, 20
3, 28, 2, 44, 33, 22, 0, 15
3, 25, 35, 46, 4, 33, 8, 42
10, 31, 1, 24, 23, 11, 4, 51
10, 38, 17, 23, 4, 51, 44, 19
4, 51, 0, 24, 1, 42, 46, 41
5, 35, 5, 51, 0, 9, 39, 33
10, 22, 2, 14, 31, 6, 16, 32
4, 42, 39, 35, 29, 5, 22, 26
9, 4, 8, 47, 16, 10, 42, 11
10, 21, 27, 43, 30, 2, 47, 13
2, 7, 44, 1, 30, 42, 33, 2
9, 39, 44, 12, 0, 42, 10, 5
2, 37, 8, 51, 0, 46, 12, 27
2, 6, 36, 24, 27, 46, 23, 37
2, 21, 12, 37, 1, 20, 15, 22
7, 43, 37, 45, 47, 50, 36, 24
10, 42, 30, 12, 50, 11, 19, 5
3, 41, 23, 16, 12, 13, 40, 7
2, 27, 46, 0, 40, 38, 7, 22
7, 50, 1, 10, 7, 25, 36, 27
3, 49, 20, 23, 10, 24, 0, 19
2, 48, 33, 7, 44, 13, 21, 6
5, 14, 37, 45, 22, 4, 11, 39
3, 45, 12, 51, 36, 21, 5, 4
9, 47, 20, 0, 13, 31, 14, 30
10, 21, 27, 37, 25, 29, 30, 34
8, 22, 29, 47, 9, 1, 35, 21
2, 46, 43, 23, 5, 25, 50, 28
7, 13, 28, 2, 11, 38, 27, 39
3, 19, 44, 34, 32, 51, 12, 16
4, 5, 50, 18, 49, 30, 40, 8
8, 15, 9, 49, 39, 28, 14, 0
3, 49, 23, 17, 45, 22, 26, 33
2, 45, 39, 46, 15, 0, 50, 51
8, 1, 6, 49, 20, 16, 9, 28
5, 22, 44, 13, 27, 9, 45, 12
10, 51, 22, 33, 27, 24, 18, 1
3, 23, 31, 47, 22, 15, 9, 39
8, 34, 22, 49, 35, 13, 36, 10
8, 23, 11, 12, 5, 37, 13, 39
3, 34, 19, 30, 33, 47, 24, 5
7, 6, 20, 16, 18, 4, 41, 25
3, 8, 6, 30, 37, 50, 32, 14
5, 16, 12, 14, 48, 42, 37, 35
2, 38, 4, 23, 29, 8, 5, 20
4, 6, 14, 33, 0, 43, 29, 21
4, 30, 0, 10, 8, 49, 32, 7
4, 3, 35, 21, 4, 18, 31, 44
4, 0, 41, 28, 51, 27, 15, 32
10, 16, 42, 3, 49, 50, 8, 41
7, 49, 20, 27, 26, 10, 11, 1
5, 31, 34, 4, 11, 18, 45, 20
3, 15, 43, 22, 20, 30, 5, 51
2, 12, 50, 18, 33, 17, 4, 26
6, 20, 28, 48, 38, 26, 17, 6
7, 33, 34, 25, 8, 38, 45, 31
5, 42, 45, 29, 37, 23, 17, 49
7, 1, 24, 41, 20, 46, 6, 5
2, 16, 2, 42, 11, 35, 22, 30
9, 19, 11, 20, 39, 29, 14, 25
10, 45, 26, 27, 14, 10, 29, 49
7, 6, 39, 9, 34, 11, 28, 8
5, 6, 1, 44, 20, 46, 14, 8
3, 2, 1, 25, 30, 14, 29, 10
5, 14, 6, 51, 1, 42, 49, 38
8, 45, 4, 47, 0, 12, 19, 1
10, 26, 27, 36, 23, 9, 32, 37
8, 49, 9, 47, 36, 23, 30, 27
6, 15, 11, 10, 36, 1, 22, 49
5, 3, 32, 18, 30, 28, 47, 51
5, 1, 9, 45, 6, 42, 38, 33
4, 19, 18, 15, 32, 28, 1, 26
9, 39, 35, 43, 23, 17, 14, 27
6, 7, 45, 34, 47, 9, 38, 26
8, 44, 37, 35, 17, 47, 9, 49
8, 42, 10, 28, 38, 8, 36, 23
6, 2, 32, 40, 19, 22, 36, 21
7, 29, 36, 23, 14, 26, 17, 30
2, 5, 20, 23, 35, 13, 50, 29
10, 8, 47, 11, 50, 23, 40, 46
9, 7, 43, 9, 20, 10, 27, 37
7, 2, 30, 44, 25, 3, 51, 37
5, 21, 47, 5, 32, 24, 10, 17
8, 40, 47, 10, 21, 35, 26, 3
7, 49, 0, 6, 16, 32, 51, 34
2, 16, 13, 24, 36, 31, 44, 27
4, 22, 9, 38, 45, 7, 30, 13
3, 15, 28, 21, 11, 26, 33, 39
6, 19, 10, 40, 30, 47, 6, 11
8, 24, 45, 8, 49, 16, 22, 35
2, 5, 48, 4, 41, 42, 3, 1
4, 18, 40, 49, 14, 0, 27, 28
2, 36, 10, 30, 6, 14, 15, 46
9, 50, 18, 13, 49, 27, 3, 2
8, 4, 14, 41, 28, 47, 43, 25
4, 30, 40, 33, 3, 8, 16, 21
6, 20, 1, 31, 14, 33, 23, 5
5, 10, 0, 45, 25, 27, 40, 4
3, 9, 20, 1, 2, 32, 0, 11
7, 35, 46, 5, 23, 45, 3, 2
10, 1, 21, 13, 51, 9, 4, 11
9, 34, 40, 7, 42, 2, 14, 43
6, 5, 21, 10, 29, 16, 3, 11
2, 4, 33, 31, 24, 46, 23, 32
2, 32, 33, 49, 51, 36, 11, 39
10, 5, 3, 20, 36, 45, 46, 23
6, 6, 37, 24, 48, 31, 17, 34
5, 30, 29, 36, 14, 28, 37, 19
6, 33, 39, 10, 24, 23, 15, 41
7, 6, 4, 3, 0, 24, 11, 44
2, 40, 45, 1, 46, 22, 15, 42
3, 28, 15, 32, 37, 31, 49, 21
2, 36, 9, 25, 4, 44, 10, 6
7, 2, 11, 48, 9, 43, 7, 45
3, 3, 22, 8, 2, 38, 43, 17
8, 48, 33, 35, 10, 21, 50, 8
10, 49, 10, 51, 9, 0, 36, 19
5, 3, 34, 44, 10, 4, 18, 25
7, 26, 6, 4, 47, 16, 46, 25
3, 48, 5, 35, 6, 1, 47, 15
8, 44, 6, 33, 13, 17, 16, 43
10, 17, 37, 4, 5, 45, 42, 51
4, 32, 9, 30, 24, 48, 4, 7
6, 10, 2, 35, 4, 8, 50, 47
10, 37, 8, 39, 27, 30, 32, 40
4, 41, 15, 39, 11, 17, 40, 8
8, 6, 3, 33, 12, 28, 4, 23
2, 43, 16, 26, 36, 27, 28, 44
9, 10, 23, 12, 24, 8, 11, 50
5, 0, 16, 3, 10, 31, 51, 9
9, 30, 24, 46, 15, 7, 10, 5
7, 1, 34, 0, 7, 18, 23, 24
9, 13, 42, 32, 28, 44, 51, 25
6, 21, 16, 10, 45, 44, 15, 25
3, 22, 41, 2, 18, 25, 13, 9
6, 43, 35, 44, 2, 51, 37, 0
8, 50, 47, 3, 48, 44, 4, 9
8, 47, 41, 17, 43, 50, 28, 12
7, 32, 17, 30, 22, 18, 4, 45
7, 5, 35, 19, 2, 30, 23, 7
7, 42, 27, 12, 41, 6, 8, 10
2, 25, 51, 10, 27, 12, 9, 22
8, 44, 4, 31, 9, 27, 8, 3
6, 11, 36, 8, 17, 44, 7, 40
9, 49, 30, 43, 19, 2, 46, 36
2, 35, 8, 16, 48, 31, 2, 32
8, 8, 18, 45, 36, 10, 26, 9
7, 51, 50, 4, 19, 8, 29, 28
8, 30, 3, 13, 44, 10, 24, 46
6, 41, 21, 47, 9, 4, 2, 13
10, 15, 28, 23, 12, 41, 43, 21
10, 1, 4, 45, 10, 30, 7, 20
8, 0, 3, 35, 47, 23, 36, 40
5, 26, 31, 23, 33, 2, 3, 38
3, 44, 4, 13, 30, 19, 42, 1
8, 37, 23, 12, 5, 21, 25, 38
3, 39, 38, 4, 1, 46, 30, 17
3, 14, 15, 38, 7, 43, 39, 21
8, 51, 32, 31, 28, 16, 43, 18
7, 29, 28, 31, 37, 34, 41, 6
8, 8, 17, 1, 47, 22, 19, 16
7, 35, 17, 42, 0, 15, 46, 48
4, 31, 28, 2, 49, 43, 24, 6
9, 11, 6, 9, 24, 42, 30, 10
2, 43, 26, 13, 51, 10, 46, 11
4, 0, 47, 7, 43, 31, 29, 11
8, 27, 2, 36, 33, 26, 47, 11
4, 33, 30, 48, 9, 20, 25, 10
4, 31, 27, 43, 46, 10, 29, 49
6, 28, 19, 47, 26, 13, 43, 48
6, 38, 4, 9, 31, 1, 42, 5
4, 25, 7, 22, 18, 48, 1, 51
7, 38, 36, 22, 8, 21, 2, 24
6, 22, 33, 40, 26, 49, 20, 14
6, 33, 50, 29, 37, 12, 40, 4
5, 50, 11, 40, 25, 46, 48, 6
3, 51, 47, 20, 1, 19, 7, 2
10, 11, 19, 37, 43, 2, 45, 6
10, 13, 8, 22, 23, 32, 2, 6
8, 3, 20, 28, 0, 29, 43, 16
8, 6, 5, 33, 40, 39, 50, 31
6, 11, 9, 20, 13, 48, 45, 49
7, 24, 44, 20, 48, 38, 21, 7
6, 2, 48, 33, 23, 5, 8, 28
10, 0, 28, 8, 39, 35, 51, 6
10, 48, 4, 28, 32, 39, 23, 21
8, 42, 38, 31, 24, 5, 21, 3
6, 20, 25, 35, 34, 10, 18, 1
10, 40, 0, 32, 19, 24, 14, 35
8, 20, 46, 13, 36, 26, 34, 7
8, 15, 24, 29, 13, 5, 2, 16
6, 17, 20, 43, 13, 34, 32, 2
4, 17, 38, 27, 19, 11, 48, 21
10, 3, 31, 14, 0, 13, 34, 30
2, 5, 22, 41, 10, 34, 50, 51
9, 2, 42, 19, 5, 4, 45, 11
2, 0, 38, 6, 33, 16, 45, 14
5, 26, 11, 14, 32, 41, 20, 4
5, 23, 6, 11, 42, 30, 47, 26
6, 12, 47, 13, 43, 34, 22, 19
10, 21, 0, 32, 14, 27, 50, 41
6, 10, 20, 5, 39, 41, 51, 18
5, 22, 19, 24, 20, 15, 38, 18
8, 2, 22, 9, 25, 1, 37, 48
8, 2, 24, 49, 14, 1, 38, 28
3, 11, 32, 2, 47, 1, 35, 46
6, 20, 49, 24, 40, 38, 42, 17
10, 4, 6, 34, 24, 50, 51, 5
7, 40, 22, 12, 13, 45, 6, 25
2, 49, 45, 46, 25, 9, 13, 18
2, 2, 11, 17, 32, 31, 16, 48
3, 1, 19, 40, 42, 32, 0, 14
3, 12, 49, 2, 6, 41, 40, 46
10, 26, 23, 42, 50, 7, 22, 25
5, 38, 34, 7, 4, 16, 45, 12
10, 15, 32, 14, 10, 48, 35, 49
7, 47, 42, 45, 50, 35, 13, 28
9, 12, 44, 13, 45, 48, 41, 47
9, 19, 50, 28, 34, 9, 44, 51
9, 16, 45, 48, 21, 22, 26, 40
5, 14, 35, 26, 22, 7, 46, 11
8, 1, 0, 37, 41, 6, 38, 5
5, 24, 6, 12, 16, 8, 17, 11
3, 28, 2, 27, 39, 50, 14, 26
3, 22, 45, 14, 21, 50, 35, 36
5, 19, 14, 43, 25, 37, 20, 48
6, 19, 14, 17, 13, 21, 2, 31
4, 0, 3, 36, 12, 1, 6, 20
7, 8, 19, 13, 17, 44, 21, 10
8, 34, 48, 50, 23, 14, 33, 43
7, 41, 0, 9, 37, 33, 38, 10
9, 21, 26, 17, 24, 2, 40, 10
10, 43, 14, 3, 50, 45, 51, 19
9, 37, 29, 50, 38, 21, 10, 34
3, 23, 5, 37, 40, 8, 51, 16
10, 49, 34, 11, 16, 29, 24, 36
5, 23, 25, 26, 14, 29, 33, 27
7, 4, 45, 46, 29, 41, 35, 28
8, 9, 42, 8, 36, 43, 23, 27
10, 16, 47, 13, 34, 19, 49, 48
6, 38, 27, 0, 15, 9, 2, 25
3, 18, 22, 6, 46, 42, 50, 39
4, 9, 26, 43, 17, 42, 4, 39
8, 15, 23, 14, 37, 25, 21, 32
7, 17, 34, 44, 37, 4, 32, 48
8, 26, 45, 29, 18, 47, 34, 44
9, 29, 51, 32, 15, 28, 8, 38
6, 2, 13, 17, 19, 18, 30, 23
4, 50, 33, 13, 7, 19, 48, 24
6, 46, 26, 4, 38, 29, 6, 50
6, 37, 4, 15, 48, 13, 32, 41
3, 42, 31, 28, 15, 22, 17, 16
4, 47, 21, 13, 29, 12, 27, 6
2, 39, 46, 48, 38, 10, 24, 49
6, 6, 37, 36, 38, 41, 45, 29
4, 40, 16, 4, 50, 33, 51, 38
8, 50, 23, 37, 15, 24, 33, 39
4, 6, 44, 10, 26, 20, 18, 51
6, 19, 23, 22, 51, 29, 47, 46
9, 25, 9, 27, 35, 12, 49, 40
5, 33, 27, 43, 13, 24, 26, 12
7, 39, 34, 31, 36, 48, 13, 20
10, 44, 43, 26, 0, 46, 23, 48
4, 21, 37, 46, 35, 40, 32, 10
5, 34, 29, 7, 16, 41, 47, 25
8, 3, 18, 24, 51, 1, 34, 44
6, 47, 5, 20, 13, 16, 24, 10
8, 1, 4, 35, 46, 13, 12, 23
7, 12, 3, 47, 23, 36, 19, 45
9, 43, 10, 38, 34, 27, 1, 40
7, 7, 39, 9, 43, 5, 22, 25
10, 26, 0, 31, 7, 18, 29, 16
5, 3, 37, 0, 47, 15, 4, 41
5, 2, 14, 31, 4, 48, 12, 40
9, 25, 33, 48, 15, 31, 29, 4
9, 27, 26, 37, 35, 49, 1, 30
10, 51, 23, 33, 38, 15, 44, 7
10, 50, 29, 35, 17, 12, 3, 46
6, 45, 13, 21, 18, 6, 17, 14
8, 50, 24, 48, 26, 31, 25, 43
10, 35, 9, 5, 1, 33, 23, 28
8, 15, 22, 29, 37, 11, 3, 9
5, 1, 25, 3, 36, 49, 21, 51
9, 29, 11, 15, 43, 6, 5, 51
2, 26, 44, 16, 37, 42, 46, 36
10, 11, 13, 15, 17, 32, 44, 39
8, 0, 49, 33, 44, 26, 16, 43
4, 33, 36, 47, 30, 19, 25, 21
2, 12, 7, 11, 13, 32, 45, 15
6, 12, 10, 46, 34, 17, 27, 2
8, 35, 39, 14, 50, 24, 7, 47
8, 9, 38, 43, 35, 14, 20, 17
3, 10, 26, 7, 11, 15, 12, 13
2, 37, 38, 19, 4, 22, 27, 50
9, 4, 5, 32, 17, 23, 9, 7
4, 3, 32, 39, 48, 0, 16, 13
8, 32, 37, 41, 43, 51, 50, 14
5, 27, 37, 9, 3, 39, 18, 5
10, 21, 36, 51, 17, 40, 8, 43
7, 7, 25, 12, 44, 8, 14, 41
2, 34, 51, 41, 39, 23, 24, 10
3, 41, 10, 43, 50, 4, 40, 16
2, 10, 19, 28, 14, 6, 15, 16
8, 21, 51, 38, 35, 10, 25, 48
6, 4, 37, 14, 17, 20, 24, 27
4, 24, 9, 16, 47, 38, 28, 34
9, 10, 45, 25, 13, 26, 18, 16
6, 44, 40, 16, 9, 27, 8, 46
10, 50, 34, 28, 30, 43, 18, 12
2, 41, 24, 21, 6, 23, 33, 12
8, 26, 15, 51, 25, 6, 38, 33
8, 31, 1, 37, 5, 30, 8, 26
2, 5, 2, 48, 18, 25, 7, 13
7, 36, 38, 30, 17, 47, 27, 8
9, 5, 21, 28, 12, 19, 49, 1
8, 34, 28, 12, 48, 17, 9, 4
9, 7, 27, 23, 9, 14, 8, 6
10, 38, 32, 36, 10, 24, 6, 15
2, 34, 43, 1, 22, 30, 23, 7
6, 51, 8, 9, 23, 33, 29, 3
10, 4, 26, 21, 9, 39, 20, 8
5, 42, 38, 22, 3, 31, 51, 6
10, 41, 48, 7, 8, 19, 40, 37
8, 50, 32, 6, 7, 16, 34, 15
2, 16, 11, 2, 49, 4, 28, 51
2, 41, 46, 1, 44, 28, 11, 7
5, 21, 27, 39, 23, 11, 1, 26
9, 38, 3, 36, 12, 5, 27, 16
8, 2, 31, 38, 15, 39, 13, 10
6, 25, 27, 22, 13, 11, 16, 4
6, 4, 18, 17, 51, 28, 16, 19
4, 6, 51, 14, 39, 11, 5, 15
10, 51, 17, 43, 29, 45, 1, 47
3, 10, 34, 14, 16, 18, 17, 1
4, 5, 28, 36, 50, 41, 45, 31
6, 9, 19, 24, 14, 2, 25, 51
5, 41, 23, 31, 22, 21, 29, 40
6, 15, 49, 51, 28, 43, 32, 33
8, 38, 35, 46, 4, 28, 43, 36
6, 17, 45, 20, 16, 47, 12, 44
8, 31, 24, 4, 7, 39, 14, 12
8, 31, 21, 48, 22, 34, 3, 45
3, 15, 1, 22, 9, 13, 42, 12
7, 41, 16, 24, 51, 21, 7, 28
4, 45, 20, 21, 11, 16, 27, 5
4, 40, 17, 12, 23, 29, 1, 22
3, 34, 26, 37, 25, 44, 4, 32
6, 45, 39, 4, 11, 9, 14, 15
7, 21, 33, 49, 20, 48, 22, 12
5, 30, 47, 49, 3, 45, 42, 40
4, 1, 33, 30, 51, 11, 4, 2
5, 41, 51, 9, 0, 28, 26, 12
9, 34, 2, 11, 32, 22, 51, 27
10, 17, 23, 38, 0, 18, 33, 11
3, 47, 15, 18, 48, 23, 9, 44
8, 16, 24, 41, 22, 5, 2, 9
10, 44, 11, 1, 29, 38, 47, 3
4, 27, 13, 43, 36, 46, 6, 44
5, 18, 14, 0, 50, 2, 23, 39
3, 38, 36, 16, 51, 2, 10, 6
3, 46, 4, 36, 11, 43, 49, 13
9, 13, 1, 10, 41, 30, 12, 6
3, 25, 9, 42, 44, 7, 22, 45
9, 38, 9, 32, 18, 46, 1, 24
6, 17, 39, 15, 18, 9, 11, 14
4, 34, 18, 37, 5, 15, 48, 45
8, 2, 43, 37, 39, 26, 6, 42
2, 26, 32, 18, 31, 38, 25, 29
2, 32, 12, 41, 40, 1, 34, 10
8, 12, 5, 36, 37, 43, 32, 13
5, 1, 12, 38, 8, 17, 45, 13
7, 33, 43, 14, 5, 16, 21, 39
7, 29, 27, 32, 1, 22, 11, 18
4, 12, 3, 1, 34, 35, 18, 5
2, 40, 17, 26, 23, 4, 45, 3
6, 4, 37, 47, 41, 6, 20, 34
10, 27, 4, 26, 30, 39, 48, 49
2, 30, 23, 17, 6, 39, 43, 50
3, 29, 10, 44, 30, 37, 39, 42
10, 6, 39, 24, 4, 18, 32, 17
5, 44, 50, 11, 18, 20, 31, 51
9, 0, 1, 34, 22, 51, 26, 9
10, 47, 24, 39, 12, 20, 50, 5
2, 51, 5, 40, 27, 19, 3, 38
7, 26, 9, 18, 40, 32, 10, 7
5, 32, 12, 39, 43, 18, 10, 26
7, 39, 45, 24, 44, 18, 50, 40
10, 30, 47, 13, 51, 5, 48, 19
6, 44, 5, 1, 14, 30, 3, 41
10, 9, 5, 46, 45, 48, 35, 28
2, 8, 16, 34, 35, 39, 48, 40
8, 46, 7, 27, 31, 39, 41, 6
4, 14, 13, 37, 2, 8, 23, 49
9, 20, 6, 26, 32, 30, 43, 41
7, 16, 10, 44, 43, 22, 20, 15
5, 12, 29, 19, 39, 7, 5, 30
2, 19, 12, 17, 4, 23, 20, 2
9, 15, 29, 44, 4, 31, 28, 22
4, 40, 50, 9, 49, 12, 30, 45
3, 40, 47, 4, 27, 2, 19, 48
6, 16, 20, 28, 40, 49, 7, 50
5, 48, 27, 19, 49, 26, 34, 6
5, 11, 15, 38, 36, 5, 2, 24
3, 24, 36, 9, 8, 32, 22, 42
2, 7, 9, 39, 37, 34, 32, 28
5, 36, 3, 48, 45, 15, 46, 5
5, 46, 12, 0, 36, 6, 4, 25
10, 38, 9, 15, 0, 19, 47, 35
4, 45, 0, 41, 7, 23, 31, 16
4, 16, 23, 35, 42, 10, 32, 50
5, 11, 6, 33, 5, 4, 0, 47
7, 47, 42, 20, 27, 35, 28, 21
6, 13, 22, 9, 46, 16, 48, 42
9, 30, 3, 4, 0, 35, 49, 6
9, 19, 41, 49, 16, 17, 25, 2
5, 18, 5, 43, 27, 31, 35, 6
3, 4, 25, 28, 42, 7, 50, 49
5, 41, 3, 1, 37, 46, 43, 14
2, 22, 17, 3, 8, 6, 45, 35
2, 6, 14, 16, 43, 19, 33, 28
4, 17, 5, 15, 31, 25, 46, 35
8, 28, 8, 11, 51, 9, 24, 45
4, 6, 15, 16, 25, 33, 12, 20
9, 35, 32, 45, 11, 37, 19, 18
3, 8, 6, 31, 33, 9, 21, 16
8, 10, 45, 43, 22, 29, 33, 42
8, 3, 41, 51, 38, 6, 36, 30
4, 44, 28, 6, 18, 45, 33, 48
2, 27, 36, 33, 38, 37, 20, 34
7, 31, 28, 35, 23, 8, 22, 10
4, 49, 25, 6, 11, 31, 37, 7
6, 10, 35, 0, 26, 36, 4, 2
6, 36, 8, 3, 21, 24, 22, 2
6, 28, 38, 51, 7, 26, 16, 2
5, 38, 34, 22, 8, 47, 27, 33
4, 9, 1, 20, 31, 28, 48, 33
3, 5, 28, 50, 7, 49, 1, 36
5, 8, 27, 35, 45, 5, 34, 24
2, 11, 3, 20, 49, 12, 47, 33
3, 33, 4, 46, 45, 3, 37, 20
3, 19, 40, 30, 43, 31, 49, 46
8, 37, 25, 27, 22, 40, 2, 47
3, 5, 0, 16, 8, 12, 2, 30
9, 48, 49, 11, 45, 33, 31, 20
10, 2, 30, 41, 33, 13, 46, 43
8, 46, 49, 36, 25, 4, 42, 32
8, 40, 44, 26, 5, 43, 7, 39
8, 24, 47, 6, 41, 14, 39, 4
4, 46, 28, 17, 43, 25, 48, 27
4, 38, 30, 17, 4, 22, 2, 23
9, 23, 15, 6, 4, 38, 19, 8
7, 6, 32, 24, 7, 37, 33, 47
9, 20, 5, 46, 22, 31, 27, 6
3, 48, 16, 18, 8, 9, 19, 12
8, 48, 0, 4, 26, 40, 27, 34
7, 16, 14, 18, 5, 42, 23, 33
9, 2, 12, 14, 1, 4, 3, 35
7, 46, 19, 11, 6, 24, 17, 14
10, 35, 3, 36, 23, 13, 34, 33
9, 42, 34, 45, 50, 23, 19, 28
2, 32, 21, 4, 11, 31, 7, 44
7, 42, 26, 8, 38, 2, 22, 39
5, 5, 21, 44, 20, 43, 15, 45
8, 34, 37, 49, 16, 5, 8, 18
2, 0, 26, 8, 21, 20, 40, 51
3, 45, 16, 0, 25, 32, 46, 34
2, 21, 7, 15, 25, 22, 31, 5
4, 5, 47, 35, 37, 16, 27, 8
7, 43, 4, 24, 18, 1, 7, 3
7, 4, 19, 6, 50, 34, 22, 3
7, 4, 40, 45, 31, 33, 15, 22
8, 41, 32, 4, 43, 30, 48, 50
2, 46, 17, 27, 43, 44, 11, 25
3, 44, 8, 12, 3, 34, 30, 32
5, 34, 26, 9, 47, 51, 28, 23
5, 49, 34, 21, 7, 13, 32, 48
6, 8, 14, 30, 12, 46, 26, 11
9, 38, 15, 17, 12, 19, 5, 35
8, 12, 34, 50, 16, 4, 19, 41
7, 14, 33, 37, 16, 38, 39, 41
8, 37, 48, 4, 45, 18, 11, 44
6, 45, 5, 41, 31, 33, 28, 50
4, 22, 2, 38, 23, 0, 26, 45
3, 5, 50, 22, 51, 9, 34, 46
7, 15, 34, 27, 28, 43, 3, 8
7, 4, 11, 33, 16, 18, 13, 43
2, 12, 16, 40, 30, 26, 28, 14
8, 27, 33, 44, 45, 41, 40, 0
5, 43, 22, 35, 1, 18, 37, 6
6, 36, 29, 20, 14, 32, 19, 37
7, 3, 20, 18, 11, 21, 41, 47
4, 22, 2, 40, 12, 3, 33, 50
9, 4, 6, 47, 24, 38, 3, 1
9, 15, 29, 25, 42, 35, 19, 28
8, 48, 8, 11, 38, 42, 22, 1
6, 47, 19, 8, 17, 48, 41, 12
2, 51, 0, 48, 10, 4, 28, 15
8, 5, 24, 19, 14, 44, 43, 9
10, 19, 50, 11, 4, 12, 2, 13
7, 12, 3, 19, 43, 21, 34, 1
5, 32, 5, 46, 30, 14, 47, 29
2, 16, 0, 45, 2, 49, 18, 41
8, 32, 23, 17, 9, 48, 35, 47
3, 33, 40, 35, 12, 0, 30, 9
7, 19, 13, 20, 4, 36, 22, 46
6, 31, 7, 48, 20, 50, 3, 17
8, 23, 31, 20, 38, 49, 47, 24
5, 29, 3, 47, 25, 21, 30, 0
4, 10, 11, 34, 14, 42, 22, 27
3, 32, 11, 36, 40, 17, 27, 49
5, 41, 25, 15, 22, 8, 5, 34
5, 39, 8, 17, 45, 49, 11, 31
3, 31, 27, 26, 10, 1, 28, 45
